pickup_longitude,pickup_latitude,region
-73.97791290283203,40.7293701171875,26
-73.97651672363281,40.74006271362305,26
-73.97821044921875,40.729469299316406,26
-73.97624969482422,40.740020751953125,26
-73.98067474365236,40.73390579223633,26
-73.9786376953125,40.74102783203125,26
-73.97640228271484,40.73968124389648,26
-73.98043060302734,40.730430603027344,26
-73.98091125488281,40.732391357421875,26
-73.97618865966797,40.72869110107422,26
-73.98331451416016,40.73406600952149,26
-73.97942352294922,40.73717498779297,26
-73.98332977294922,40.734283447265625,26
-73.98394012451172,40.72947311401367,26
-73.9835205078125,40.73434829711914,26
-73.98139953613281,40.72921371459961,26
-73.98056030273438,40.73020935058594,26
-73.97956848144531,40.7353630065918,26
-73.98030853271484,40.733638763427734,26
-73.98210906982422,40.73191833496094,26
-73.98124694824219,40.741329193115234,26
-73.98069763183594,40.733909606933594,26
-73.98046112060547,40.7377815246582,26
-73.98057556152344,40.73061752319336,26
-73.97904968261719,40.7347412109375,26
-73.97882843017578,40.7407341003418,26
-73.98136901855469,40.72901153564453,26
-73.98229217529298,40.73175430297851,26
-73.97639465332033,40.7397346496582,26
-73.97870635986328,40.736610412597656,26
-73.98060607910156,40.73868942260742,26
-73.98394775390625,40.733688354492195,26
-73.98053741455078,40.73406982421875,26
-73.98274993896484,40.73529815673828,26
-73.98055267333984,40.73761749267578,26
-73.98322296142578,40.73477554321289,26
-73.97602081298828,40.732540130615234,26
-73.97689056396484,40.73380279541016,26
-73.98053741455078,40.73432159423828,26
-73.9849624633789,40.73258972167969,26
-73.97864532470702,40.73688888549805,26
-73.98046112060547,40.73416519165039,26
-73.97608947753906,40.73265838623047,26
-73.97682189941406,40.73925018310547,26
-73.9811019897461,40.73802185058594,26
-73.97828674316406,40.7346076965332,26
-73.98290252685547,40.7307014465332,26
-73.98269653320312,40.732364654541016,26
-73.98208618164062,40.731937408447266,26
-73.97884368896484,40.7364387512207,26
-73.98136901855469,40.741241455078125,26
-73.9748306274414,40.73282623291016,26
-73.98143768310547,40.73690032958984,26
-73.9809341430664,40.73388671875,26
-73.97891235351562,40.740692138671875,26
-73.9752197265625,40.73537063598633,26
-73.98545837402344,40.731792449951165,26
-73.98511505126953,40.73223114013672,26
-73.98282623291016,40.73537826538086,26
-73.97633361816406,40.73994827270508,26
-73.97711181640625,40.73635482788086,26
-73.98284912109375,40.7355842590332,26
-73.97835540771484,40.72965240478515,26
-73.97454071044922,40.74008560180664,26
-73.98149871826172,40.73814392089844,26
-73.97789764404298,40.734153747558594,26
-73.98383331298828,40.73807907104492,26
-73.97920227050781,40.72822570800781,26
-73.98169708251953,40.73265075683594,26
-73.9788589477539,40.73632049560547,26
-73.98187255859375,40.74068069458008,26
-73.98009490966797,40.7387580871582,26
-73.97789001464844,40.73783874511719,26
-73.98123931884764,40.729129791259766,26
-73.98351287841797,40.73439407348633,26
-73.97907257080078,40.73467254638672,26
-73.9808578491211,40.72977066040039,26
-73.9755630493164,40.72874069213867,26
-73.98053741455078,40.73409652709961,26
-73.9807357788086,40.732223510742195,26
-73.97750854492188,40.7292594909668,26
-73.98233032226562,40.739952087402344,26
-73.98223876953125,40.73171615600586,26
-73.98155212402344,40.73707962036133,26
-73.98291015625,40.73909378051758,26
-73.98092651367188,40.73831558227539,26
-73.984130859375,40.732051849365234,26
-73.98197174072266,40.73649597167969,26
-73.98545837402344,40.731781005859375,26
-73.9815444946289,40.74102783203125,26
-73.9801025390625,40.73914337158203,26
-73.97959899902344,40.73736953735352,26
-73.98150634765625,40.7371940612793,26
-73.979736328125,40.739547729492195,26
-73.98265838623047,40.73971176147461,26
-73.98063659667967,40.73391342163086,26
-73.98075866699219,40.738059997558594,26
-73.98394775390625,40.73763656616211,26
-73.98342895507812,40.739009857177734,26
-73.9806900024414,40.73383712768555,26
-73.9818115234375,40.73249816894531,26
-73.98017120361328,40.73923110961914,26
-73.9813003540039,40.73731231689453,26
-73.98550415039062,40.731544494628906,26
-73.98365020751953,40.734249114990234,26
-73.98532104492188,40.73139953613281,26
-73.9834213256836,40.73421096801758,26
-73.98235321044922,40.73151016235352,26
-73.98130798339844,40.74142074584961,26
-73.98188018798828,40.7365608215332,26
-73.9818344116211,40.732383728027344,26
-73.98064422607422,40.73794937133789,26
-73.9828109741211,40.73111724853515,26
-73.97917938232422,40.74008560180664,26
-73.9817123413086,40.736663818359375,26
-73.97640991210938,40.7397346496582,26
-73.97502136230469,40.7347297668457,26
-73.98200225830078,40.73836898803711,26
-73.97809600830078,40.72957611083984,26
-73.98519134521484,40.73257064819336,26
-73.98111724853516,40.72941207885742,26
-73.97575378417967,40.74065017700195,26
-73.98213958740233,40.73611831665039,26
-73.97832489013672,40.73461151123047,26
-73.98074340820312,40.73849105834961,26
-73.98088836669922,40.73800277709961,26
-73.97886657714844,40.73609924316406,26
-73.9806900024414,40.7339973449707,26
-73.97992706298828,40.73518371582031,26
-73.9785385131836,40.73677062988281,26
-73.98131561279298,40.7325439453125,26
-73.97807312011719,40.734249114990234,26
-73.98125457763672,40.7390022277832,26
-73.98229217529298,40.735836029052734,26
-73.97991180419922,40.738555908203125,26
-73.97628021240233,40.73994827270508,26
-73.98412322998047,40.7313117980957,26
-73.98121643066406,40.741214752197266,26
-73.97557830810547,40.73314666748047,26
-73.9761734008789,40.7358512878418,26
-73.98544311523438,40.73151779174805,26
-73.97894287109375,40.74065017700195,26
-73.97889709472656,40.728240966796875,26
-73.98067474365236,40.73860168457031,26
-73.9788818359375,40.728214263916016,26
-73.98262023925781,40.73115158081055,26
-73.98052215576172,40.73870849609375,26
-73.98185729980469,40.732810974121094,26
-73.98133087158203,40.72886657714844,26
-73.98165893554688,40.74077606201172,26
-73.9754409790039,40.72866439819336,26
-73.97903442382812,40.73617172241211,26
-73.98065948486328,40.733829498291016,26
-73.98181915283203,40.74082946777344,26
-73.98058319091797,40.738521575927734,26
-73.97856140136719,40.741111755371094,26
-73.98213958740233,40.731178283691406,26
-73.9823989868164,40.73160934448242,26
-73.9820785522461,40.730281829833984,26
-73.9777603149414,40.73796463012695,26
-73.98014068603516,40.735130310058594,26
-73.98301696777344,40.73494338989258,26
-73.97771453857422,40.72980499267578,26
-73.9809799194336,40.74164962768555,26
-73.97644805908203,40.73985290527344,26
-73.98074340820312,40.73811340332031,26
-73.98278045654298,40.741981506347656,26
-73.98261260986328,40.731483459472656,26
-73.98014831542967,40.73918151855469,26
-73.97916412353516,40.74015808105469,26
-73.98233795166016,40.73162078857422,26
-73.98282623291016,40.735103607177734,26
-73.97844696044922,40.73715591430664,26
-73.98351287841797,40.73822021484375,26
-73.98153686523438,40.732852935791016,26
-73.98233795166016,40.73162078857422,26
-73.98191833496094,40.73215103149414,26
-73.98120880126953,40.7414436340332,26
-73.97544860839844,40.73308181762695,26
-73.98053741455078,40.73846435546875,26
-73.98361206054688,40.738555908203125,26
-73.98519134521484,40.73210525512695,26
-73.98362731933594,40.738033294677734,26
-73.98030853271484,40.7386589050293,26
-73.9833755493164,40.73414611816406,26
-73.98139953613281,40.73287582397461,26
-73.98359680175781,40.7382698059082,26
-73.97968292236328,40.73516845703125,26
-73.98338317871094,40.73016357421875,26
-73.98258972167967,40.73141860961914,26
-73.98091125488281,40.73805236816406,26
-73.97968292236328,40.7394905090332,26
-73.98253631591797,40.73868560791016,26
-73.97855377197266,40.73563003540039,26
-73.97442626953125,40.73136138916016,26
-73.9786605834961,40.73685073852539,26
-73.9826431274414,40.73561477661133,26
-73.9849853515625,40.73235321044922,26
-73.98272705078125,40.73540115356445,26
-73.98138427734375,40.73286056518555,26
-73.97586059570312,40.740570068359375,26
-73.97924041748047,40.739898681640625,26
-73.98253631591797,40.73133087158203,26
-73.9801254272461,40.7391471862793,26
-73.97660064697266,40.728759765625,26
-73.98079681396484,40.729835510253906,26
-73.98184204101562,40.732364654541016,26
-73.98117065429688,40.74144744873047,26
-73.9807357788086,40.733638763427734,26
-73.98355865478516,40.73004913330078,26
-73.98513793945312,40.73249053955078,26
-73.98289489746094,40.73350143432618,26
-73.97364807128906,40.738304138183594,26
-73.9784927368164,40.7364616394043,26
-73.98391723632812,40.7376594543457,26
-73.97698974609375,40.726703643798835,26
-73.97926330566406,40.74039840698242,26
-73.985595703125,40.731239318847656,26
-73.97488403320312,40.7297248840332,26
-73.97772216796875,40.734073638916016,26
-73.98310089111328,40.73055648803711,26
-73.97998046875,40.73466873168945,26
-73.98194122314453,40.732032775878906,26
-73.98494720458984,40.73255157470703,26
-73.98023223876953,40.73883056640625,26
-73.97833251953125,40.72903060913086,26
-73.97870635986328,40.740928649902344,26
-73.97988891601562,40.730270385742195,26
-73.98284149169922,40.73133087158203,26
-73.97650909423828,40.73366928100586,26
-73.97847747802734,40.7368278503418,26
-73.98095703125,40.72941589355469,26
-73.97799682617188,40.73418045043945,26
-73.97803497314453,40.73028945922851,26
-73.977783203125,40.734161376953125,26
-73.980712890625,40.73796081542969,26
-73.97904205322266,40.74063873291016,26
-73.98473358154298,40.73231887817382,26
-73.98145294189453,40.7413215637207,26
-73.98311614990233,40.7306022644043,26
-73.97964477539062,40.73504638671875,26
-73.98028564453125,40.735210418701165,26
-73.9803466796875,40.738521575927734,26
-73.98260498046875,40.73954391479492,26
-73.97418975830078,40.737098693847656,26
-73.9806137084961,40.73877716064453,26
-73.97960662841797,40.73567581176758,26
-73.98173522949219,40.73356628417969,26
-73.97884368896484,40.736351013183594,26
-73.98314666748047,40.730712890625,26
-73.97916412353516,40.74024963378906,26
-73.98399353027344,40.73749923706055,26
-73.97869110107422,40.72866439819336,26
-73.98312377929688,40.7351188659668,26
-73.98286437988281,40.730926513671875,26
-73.97633361816406,40.73970031738281,26
-73.98021697998047,40.73463821411133,26
-73.98287963867188,40.73094177246094,26
-73.98336029052734,40.7302360534668,26
-73.98506927490233,40.73370361328125,26
-73.98211669921875,40.7402458190918,26
-73.98168182373047,40.73251724243164,26
-73.98249053955078,40.741943359375,26
-73.9811019897461,40.729835510253906,26
-73.98326110839844,40.738956451416016,26
-73.9835205078125,40.7385368347168,26
-73.98358917236328,40.73902893066406,26
-73.98047637939453,40.735355377197266,26
-73.9795913696289,40.73560333251953,26
-73.97869873046875,40.740921020507805,26
-73.98045349121094,40.73054122924805,26
-73.98146057128906,40.732933044433594,26
-73.98262786865236,40.7311897277832,26
-73.9798355102539,40.73493194580078,26
-73.98139190673828,40.7364616394043,26
-73.98362731933594,40.73822021484375,26
-73.98133850097656,40.737186431884766,26
-73.98117065429688,40.73408126831055,26
-73.98290252685547,40.739051818847656,26
-73.98152160644531,40.7370491027832,26
-73.98243713378906,40.73141860961914,26
-73.98523712158203,40.732078552246094,26
-73.98066711425781,40.72882843017578,26
-73.98308563232422,40.73497009277344,26
-73.98062896728516,40.72996139526367,26
-73.98201751708984,40.7366943359375,26
-73.97586059570312,40.740447998046875,26
-73.98291778564453,40.741981506347656,26
-73.98170471191406,40.737056732177734,26
-73.98137664794922,40.73816680908203,26
-73.98162078857422,40.7370719909668,26
-73.98249053955078,40.73961639404297,26
-73.98209381103516,40.74021530151367,26
-73.98265838623047,40.739707946777344,26
-73.98101043701172,40.737701416015625,26
-73.98199462890625,40.73194885253906,26
-73.98059844970702,40.730194091796875,26
-73.98282623291016,40.74210739135742,26
-73.98246765136719,40.73579025268555,26
-73.97874450683594,40.740936279296875,26
-73.97901916503906,40.73615264892578,26
-73.98004150390625,40.73910903930664,26
-73.98399353027344,40.73759841918945,26
-73.98361206054688,40.729881286621094,26
-73.98541259765625,40.73183059692382,26
-73.9765396118164,40.739540100097656,26
-73.98463439941406,40.732154846191406,26
-73.97968292236328,40.739540100097656,26
-73.97860717773438,40.741092681884766,26
-73.98223876953125,40.74027633666992,26
-73.9813003540039,40.7410888671875,26
-73.97782135009767,40.73834991455078,26
-73.97944641113281,40.73571014404297,26
-73.98108673095702,40.72929763793945,26
-73.98570251464844,40.731109619140625,26
-73.98402404785156,40.72945785522461,26
-73.98133850097656,40.74067687988281,26
-73.9776840209961,40.73834609985352,26
-73.97854614257812,40.741241455078125,26
-73.98285675048828,40.731056213378906,26
-73.98393249511719,40.73759841918945,26
-73.98540496826172,40.73200225830078,26
-73.9774169921875,40.738189697265625,26
-73.98056030273438,40.7305793762207,26
-73.9753189086914,40.72935485839844,26
-73.97684478759767,40.73935317993164,26
-73.98238372802734,40.73537826538086,26
-73.98387145996094,40.73469543457031,26
-73.98130798339844,40.73311996459961,26
-73.97537994384764,40.73310089111328,26
-73.98461151123047,40.73295974731445,26
-73.97998809814453,40.73914337158203,26
-73.9802474975586,40.7387580871582,26
-73.98089599609375,40.73386764526367,26
-73.98199462890625,40.74067687988281,26
-73.9789047241211,40.74070358276367,26
-73.98039245605469,40.730587005615234,26
-73.98133850097656,40.73382568359375,26
-73.98059844970702,40.738189697265625,26
-73.97640991210938,40.74017333984375,26
-73.98157501220702,40.73735046386719,26
-73.98065185546875,40.73387908935547,26
-73.98395538330078,40.72940444946289,26
-73.98229217529298,40.73122024536133,26
-73.98058319091797,40.73856735229492,26
-73.9775161743164,40.738250732421875,26
-73.98117065429688,40.7374267578125,26
-73.97750091552734,40.732444763183594,26
-73.98101806640625,40.74174118041992,26
-73.98066711425781,40.73392105102539,26
-73.9818115234375,40.74063873291016,26
-73.98153686523438,40.74125671386719,26
-73.98535919189453,40.73186874389648,26
-73.9736099243164,40.73844528198242,26
-73.973876953125,40.73857879638672,26
-73.98048400878906,40.7343635559082,26
-73.97785186767578,40.73398971557618,26
-73.980712890625,40.73772048950195,26
-73.98475646972656,40.7305793762207,26
-73.9832534790039,40.73042678833008,26
-73.9786148071289,40.72867584228515,26
-73.98268127441406,40.739398956298835,26
-73.98282623291016,40.73923873901367,26
-73.9853286743164,40.73260116577149,26
-73.9779052734375,40.7411994934082,26
-73.98294067382812,40.73088073730469,26
-73.97905731201172,40.7406005859375,26
-73.98281860351562,40.73105239868164,26
-73.982421875,40.73600387573242,26
-73.98226928710938,40.73167037963867,26
-73.98107147216797,40.73762512207031,26
-73.98375701904298,40.73191833496094,26
-73.98393249511719,40.73197937011719,26
-73.98120880126953,40.741458892822266,26
-73.98335266113281,40.7387809753418,26
-73.97869110107422,40.74093246459961,26
-73.98172760009767,40.73654556274414,26
-73.98365020751953,40.72929000854492,26
-73.97906494140625,40.740535736083984,26
-73.98200988769531,40.74024200439453,26
-73.9840087890625,40.733646392822266,26
-73.982177734375,40.7417106628418,26
-73.98384857177734,40.73182678222656,26
-73.9735336303711,40.738006591796875,26
-73.98410034179688,40.737430572509766,26
-73.98531341552734,40.73189926147461,26
-73.98027801513672,40.73921585083008,26
-73.9811248779297,40.73767852783203,26
-73.98233795166016,40.73128509521485,26
-73.97595977783203,40.73333358764648,26
-73.98468017578125,40.73231887817382,26
